3667.000000	5.586584e+06	8.124986e+09	1.252789e+01	-4.193024e+04	6.207316e+06	7.022272e+09	1.203069e+01	-3.456141e+07	-1.622534e+07	3.500000e-05	2.215505e+00	6.145917e-23	1.000000e+00
3668.000000	5.582810e+06	8.124852e+09	1.251922e+01	-4.397334e+04	6.203122e+06	7.021964e+09	1.202204e+01	-3.447975e+07	-1.622115e+07	3.500000e-05	2.214911e+00	6.144531e-23	1.000000e+00
3669.000000	5.579041e+06	8.124712e+09	1.251056e+01	-4.600940e+04	6.198934e+06	7.021651e+09	1.201338e+01	-3.439835e+07	-1.621694e+07	3.500000e-05	2.214316e+00	6.143147e-23	1.000000e+00
3670.000000	5.575278e+06	8.124565e+09	1.250189e+01	-4.803847e+04	6.194754e+06	7.021332e+09	1.200474e+01	-3.431722e+07	-1.621271e+07	3.500000e-05	2.213720e+00	6.141764e-23	1.000000e+00
3671.000000	5.571521e+06	8.124413e+09	1.249323e+01	-5.006058e+04	6.190579e+06	7.021008e+09	1.199609e+01	-3.423635e+07	-1.620846e+07	3.500000e-05	2.213125e+00	6.140383e-23	1.000000e+00
3672.000000	5.567770e+06	8.124254e+09	1.248458e+01	-5.207575e+04	6.186411e+06	7.020679e+09	1.198746e+01	-3.415574e+07	-1.620419e+07	3.500000e-05	2.212530e+00	6.139004e-23	1.000000e+00
3673.000000	5.564025e+06	8.124090e+09	1.247593e+01	-5.408403e+04	6.182250e+06	7.020345e+09	1.197882e+01	-3.407539e+07	-1.619990e+07	3.500000e-05	2.211935e+00	6.137625e-23	1.000000e+00
3674.000000	5.560285e+06	8.123919e+09	1.246728e+01	-5.608544e+04	6.178095e+06	7.020006e+09	1.197019e+01	-3.399530e+07	-1.619559e+07	3.500000e-05	2.211339e+00	6.136249e-23	1.000000e+00
3675.000000	5.556551e+06	8.123742e+09	1.245864e+01	-5.808002e+04	6.173946e+06	7.019661e+09	1.196157e+01	-3.391547e+07	-1.619126e+07	3.500000e-05	2.210744e+00	6.134874e-23	1.000000e+00
3676.000000	5.552823e+06	8.123559e+09	1.245000e+01	-6.006780e+04	6.169803e+06	7.019311e+09	1.195294e+01	-3.383589e+07	-1.618691e+07	3.500000e-05	2.210148e+00	6.133500e-23	1.000000e+00
3677.000000	5.549101e+06	8.123370e+09	1.244136e+01	-6.204881e+04	6.165667e+06	7.018956e+09	1.194433e+01	-3.375657e+07	-1.618254e+07	3.500000e-05	2.209552e+00	6.132128e-23	1.000000e+00
3678.000000	5.545384e+06	8.123175e+09	1.243273e+01	-6.402309e+04	6.161537e+06	7.018596e+09	1.193571e+01	-3.367750e+07	-1.617815e+07	3.500000e-05	2.208956e+00	6.130758e-23	1.000000e+00
3679.000000	5.541673e+06	8.122975e+09	1.242410e+01	-6.599066e+04	6.157414e+06	7.018230e+09	1.192711e+01	-3.359868e+07	-1.617374e+07	3.500000e-05	2.208361e+00	6.129389e-23	1.000000e+00
3680.000000	5.537967e+06	8.122768e+09	1.241548e+01	-6.795155e+04	6.153297e+06	7.017860e+09	1.191850e+01	-3.352012e+07	-1.616931e+07	3.500000e-05	2.207765e+00	6.128021e-23	1.000000e+00
3681.000000	5.534267e+06	8.122555e+09	1.240686e+01	-6.990581e+04	6.149186e+06	7.017484e+09	1.190990e+01	-3.344180e+07	-1.616486e+07	3.500000e-05	2.207169e+00	6.126655e-23	1.000000e+00
3682.000000	5.530573e+06	8.122336e+09	1.239824e+01	-7.185346e+04	6.145081e+06	7.017104e+09	1.190131e+01	-3.336374e+07	-1.616039e+07	3.500000e-05	2.206573e+00	6.125290e-23	1.000000e+00
3683.000000	5.526884e+06	8.122112e+09	1.238963e+01	-7.379452e+04	6.140983e+06	7.016718e+09	1.189271e+01	-3.328592e+07	-1.615591e+07	3.500000e-05	2.205977e+00	6.123927e-23	1.000000e+00
3684.000000	5.523201e+06	8.121881e+09	1.238102e+01	-7.572904e+04	6.136891e+06	7.016328e+09	1.188413e+01	-3.320835e+07	-1.615140e+07	3.500000e-05	2.205381e+00	6.122565e-23	1.000000e+00
3685.000000	5.519524e+06	8.121645e+09	1.237242e+01	-7.765704e+04	6.132804e+06	7.015932e+09	1.187555e+01	-3.313103e+07	-1.614687e+07	3.500000e-05	2.204785e+00	6.121205e-23	1.000000e+00
3686.000000	5.515852e+06	8.121403e+09	1.236382e+01	-7.957855e+04	6.128725e+06	7.015531e+09	1.186697e+01	-3.305395e+07	-1.614233e+07	3.500000e-05	2.204189e+00	6.119846e-23	1.000000e+00
3687.000000	5.512186e+06	8.121155e+09	1.235523e+01	-8.149360e+04	6.124651e+06	7.015126e+09	1.185839e+01	-3.297711e+07	-1.613777e+07	3.500000e-05	2.203593e+00	6.118489e-23	1.000000e+00
3688.000000	5.508525e+06	8.120901e+09	1.234663e+01	-8.340223e+04	6.120583e+06	7.014715e+09	1.184982e+01	-3.290052e+07	-1.613318e+07	3.500000e-05	2.202997e+00	6.117133e-23	1.000000e+00
3689.000000	5.504869e+06	8.120641e+09	1.233805e+01	-8.530446e+04	6.116522e+06	7.014300e+09	1.184126e+01	-3.282417e+07	-1.612858e+07	3.500000e-05	2.202401e+00	6.115778e-23	1.000000e+00
3690.000000	5.501219e+06	8.120376e+09	1.232946e+01	-8.720032e+04	6.112466e+06	7.013879e+09	1.183270e+01	-3.274806e+07	-1.612397e+07	3.500000e-05	2.201805e+00	6.114425e-23	1.000000e+00
3691.000000	5.497575e+06	8.120105e+09	1.232088e+01	-8.908985e+04	6.108417e+06	7.013454e+09	1.182414e+01	-3.267219e+07	-1.611933e+07	3.500000e-05	2.201210e+00	6.113073e-23	1.000000e+00
3692.000000	5.493936e+06	8.119828e+09	1.231231e+01	-9.097306e+04	6.104373e+06	7.013023e+09	1.181559e+01	-3.259656e+07	-1.611467e+07	3.500000e-05	2.200614e+00	6.111723e-23	1.000000e+00
3693.000000	5.490302e+06	8.119545e+09	1.230374e+01	-9.285000e+04	6.100336e+06	7.012588e+09	1.180704e+01	-3.252117e+07	-1.611000e+07	3.500000e-05	2.200018e+00	6.110374e-23	1.000000e+00
3694.000000	5.486674e+06	8.119257e+09	1.229517e+01	-9.472069e+04	6.096305e+06	7.012148e+09	1.179850e+01	-3.244601e+07	-1.610530e+07	3.500000e-05	2.199422e+00	6.109027e-23	1.000000e+00
3695.000000	5.483052e+06	8.118963e+09	1.228661e+01	-9.658516e+04	6.092280e+06	7.011703e+09	1.178996e+01	-3.237109e+07	-1.610059e+07	3.500000e-05	2.198827e+00	6.107681e-23	1.000000e+00
3696.000000	5.479434e+06	8.118664e+09	1.227805e+01	-9.844344e+04	6.088260e+06	7.011254e+09	1.178143e+01	-3.229641e+07	-1.609586e+07	3.500000e-05	2.198231e+00	6.106336e-23	1.000000e+00
3697.000000	5.475822e+06	8.118359e+09	1.226949e+01	-1.002955e+05	6.084247e+06	7.010799e+09	1.177290e+01	-3.222196e+07	-1.609112e+07	3.500000e-05	2.197636e+00	6.104993e-23	1.000000e+00
3698.000000	5.472216e+06	8.118048e+09	1.226094e+01	-1.021415e+05	6.080239e+06	7.010340e+09	1.176437e+01	-3.214774e+07	-1.608635e+07	3.500000e-05	2.197040e+00	6.103652e-23	1.000000e+00
3699.000000	5.468614e+06	8.117732e+09	1.225240e+01	-1.039814e+05	6.076238e+06	7.009876e+09	1.175585e+01	-3.207375e+07	-1.608157e+07	3.500000e-05	2.196445e+00	6.102311e-23	1.000000e+00
3700.000000	5.465018e+06	8.117410e+09	1.224385e+01	-1.058152e+05	6.072242e+06	7.009407e+09	1.174734e+01	-3.199999e+07	-1.607677e+07	3.500000e-05	2.195850e+00	6.100972e-23	1.000000e+00
3701.000000	5.461427e+06	8.117082e+09	1.223532e+01	-1.076429e+05	6.068253e+06	7.008934e+09	1.173883e+01	-3.192646e+07	-1.607195e+07	3.500000e-05	2.195255e+00	6.099635e-23	1.000000e+00
3702.000000	5.457842e+06	8.116749e+09	1.222678e+01	-1.094647e+05	6.064269e+06	7.008456e+09	1.173032e+01	-3.185316e+07	-1.606711e+07	3.500000e-05	2.194660e+00	6.098298e-23	1.000000e+00
3703.000000	5.454262e+06	8.116411e+09	1.221825e+01	-1.112804e+05	6.060291e+06	7.007973e+09	1.172182e+01	-3.178009e+07	-1.606226e+07	3.500000e-05	2.194065e+00	6.096964e-23	1.000000e+00
3704.000000	5.450687e+06	8.116067e+09	1.220973e+01	-1.130902e+05	6.056319e+06	7.007485e+09	1.171332e+01	-3.170725e+07	-1.605739e+07	3.500000e-05	2.193470e+00	6.095630e-23	1.000000e+00
3705.000000	5.447117e+06	8.115717e+09	1.220120e+01	-1.148940e+05	6.052353e+06	7.006993e+09	1.170483e+01	-3.163463e+07	-1.605250e+07	3.500000e-05	2.192876e+00	6.094298e-23	1.000000e+00
3706.000000	5.443553e+06	8.115362e+09	1.219269e+01	-1.166919e+05	6.048392e+06	7.006496e+09	1.169634e+01	-3.156224e+07	-1.604759e+07	3.500000e-05	2.192281e+00	6.092967e-23	1.000000e+00
3707.000000	5.439994e+06	8.115002e+09	1.218417e+01	-1.184839e+05	6.044437e+06	7.005994e+09	1.168785e+01	-3.149007e+07	-1.604267e+07	3.500000e-05	2.191687e+00	6.091638e-23	1.000000e+00
3708.000000	5.436440e+06	8.114636e+09	1.217567e+01	-1.202701e+05	6.040488e+06	7.005488e+09	1.167937e+01	-3.141812e+07	-1.603773e+07	3.500000e-05	2.191093e+00	6.090310e-23	1.000000e+00
3709.000000	5.432891e+06	8.114265e+09	1.216716e+01	-1.220504e+05	6.036545e+06	7.004977e+09	1.167090e+01	-3.134639e+07	-1.603277e+07	3.500000e-05	2.190499e+00	6.088984e-23	1.000000e+00
3710.000000	5.429347e+06	8.113889e+09	1.215866e+01	-1.238250e+05	6.032608e+06	7.004462e+09	1.166243e+01	-3.127489e+07	-1.602780e+07	3.500000e-05	2.189905e+00	6.087658e-23	1.000000e+00
3711.000000	5.425808e+06	8.113507e+09	1.215016e+01	-1.255937e+05	6.028676e+06	7.003942e+09	1.165396e+01	-3.120361e+07	-1.602281e+07	3.500000e-05	2.189312e+00	6.086334e-23	1.000000e+00
3712.000000	5.422275e+06	8.113120e+09	1.214167e+01	-1.273567e+05	6.024750e+06	7.003417e+09	1.164550e+01	-3.113254e+07	-1.601780e+07	3.500000e-05	2.188718e+00	6.085012e-23	1.000000e+00
3713.000000	5.418747e+06	8.112727e+09	1.213318e+01	-1.291140e+05	6.020829e+06	7.002888e+09	1.163704e+01	-3.106169e+07	-1.601278e+07	3.500000e-05	2.188125e+00	6.083691e-23	1.000000e+00
3714.000000	5.415223e+06	8.112329e+09	1.212470e+01	-1.308656e+05	6.016915e+06	7.002354e+09	1.162859e+01	-3.099107e+07	-1.600773e+07	3.500000e-05	2.187532e+00	6.082371e-23	1.000000e+00
3715.000000	5.411705e+06	8.111926e+09	1.211622e+01	-1.326115e+05	6.013006e+06	7.001816e+09	1.162014e+01	-3.092065e+07	-1.600268e+07	3.500000e-05	2.186939e+00	6.081052e-23	1.000000e+00
3716.000000	5.408192e+06	8.111518e+09	1.210775e+01	-1.343517e+05	6.009102e+06	7.001274e+09	1.161170e+01	-3.085046e+07	-1.599760e+07	3.500000e-05	2.186346e+00	6.079735e-23	1.000000e+00
3717.000000	5.404684e+06	8.111104e+09	1.209928e+01	-1.360864e+05	6.005205e+06	7.000726e+09	1.160326e+01	-3.078047e+07	-1.599251e+07	3.500000e-05	2.185754e+00	6.078419e-23	1.000000e+00
3718.000000	5.401181e+06	8.110685e+09	1.209081e+01	-1.378154e+05	6.001312e+06	7.000175e+09	1.159482e+01	-3.071071e+07	-1.598740e+07	3.500000e-05	2.185162e+00	6.077105e-23	1.000000e+00
3719.000000	5.397683e+06	8.110261e+09	1.208235e+01	-1.395389e+05	5.997426e+06	6.999619e+09	1.158640e+01	-3.064115e+07	-1.598228e+07	3.500000e-05	2.184570e+00	6.075792e-23	1.000000e+00
3720.000000	5.394190e+06	8.109832e+09	1.207389e+01	-1.412568e+05	5.993545e+06	6.999058e+09	1.157797e+01	-3.057181e+07	-1.597714e+07	3.500000e-05	2.183978e+00	6.074480e-23	1.000000e+00
3721.000000	5.390702e+06	8.109397e+09	1.206544e+01	-1.429692e+05	5.989669e+06	6.998493e+09	1.156955e+01	-3.050267e+07	-1.597198e+07	3.500000e-05	2.183387e+00	6.073169e-23	1.000000e+00
3722.000000	5.387219e+06	8.108958e+09	1.205699e+01	-1.446762e+05	5.985799e+06	6.997924e+09	1.156113e+01	-3.043375e+07	-1.596681e+07	3.500000e-05	2.182795e+00	6.071860e-23	1.000000e+00
3723.000000	5.383741e+06	8.108513e+09	1.204854e+01	-1.463776e+05	5.981935e+06	6.997350e+09	1.155272e+01	-3.036504e+07	-1.596162e+07	3.500000e-05	2.182204e+00	6.070552e-23	1.000000e+00
3724.000000	5.380268e+06	8.108063e+09	1.204010e+01	-1.480736e+05	5.978076e+06	6.996772e+09	1.154432e+01	-3.029654e+07	-1.595642e+07	3.500000e-05	2.181613e+00	6.069245e-23	1.000000e+00
3725.000000	5.376800e+06	8.107608e+09	1.203166e+01	-1.497642e+05	5.974222e+06	6.996190e+09	1.153592e+01	-3.022824e+07	-1.595120e+07	3.500000e-05	2.181023e+00	6.067940e-23	1.000000e+00
3726.000000	5.373337e+06	8.107148e+09	1.202323e+01	-1.514494e+05	5.970374e+06	6.995603e+09	1.152752e+01	-3.016015e+07	-1.594596e+07	3.500000e-05	2.180433e+00	6.066636e-23	1.000000e+00
3727.000000	5.369879e+06	8.106682e+09	1.201480e+01	-1.531292e+05	5.966532e+06	6.995012e+09	1.151913e+01	-3.009226e+07	-1.594071e+07	3.500000e-05	2.179843e+00	6.065333e-23	1.000000e+00
3728.000000	5.366425e+06	8.106212e+09	1.200638e+01	-1.548037e+05	5.962695e+06	6.994417e+09	1.151074e+01	-3.002459e+07	-1.593545e+07	3.500000e-05	2.179253e+00	6.064031e-23	1.000000e+00
3729.000000	5.362977e+06	8.105737e+09	1.199796e+01	-1.564728e+05	5.958863e+06	6.993817e+09	1.150235e+01	-2.995711e+07	-1.593016e+07	3.500000e-05	2.178663e+00	6.062731e-23	1.000000e+00
3730.000000	5.359533e+06	8.105256e+09	1.198955e+01	-1.581367e+05	5.955037e+06	6.993213e+09	1.149398e+01	-2.988984e+07	-1.592487e+07	3.500000e-05	2.178074e+00	6.061432e-23	1.000000e+00
3731.000000	5.356094e+06	8.104771e+09	1.198114e+01	-1.597952e+05	5.951216e+06	6.992605e+09	1.148560e+01	-2.982277e+07	-1.591955e+07	3.500000e-05	2.177485e+00	6.060135e-23	1.000000e+00
3732.000000	5.352661e+06	8.104281e+09	1.197273e+01	-1.614486e+05	5.947401e+06	6.991992e+09	1.147723e+01	-2.975591e+07	-1.591422e+07	3.500000e-05	2.176897e+00	6.058838e-23	1.000000e+00
3733.000000	5.349231e+06	8.103785e+09	1.196433e+01	-1.630966e+05	5.943591e+06	6.991375e+09	1.146887e+01	-2.968924e+07	-1.590888e+07	3.500000e-05	2.176308e+00	6.057543e-23	1.000000e+00
3734.000000	5.345807e+06	8.103285e+09	1.195593e+01	-1.647395e+05	5.939786e+06	6.990754e+09	1.146051e+01	-2.962277e+07	-1.590352e+07	3.500000e-05	2.175721e+00	6.056249e-23	1.000000e+00
3735.000000	5.342388e+06	8.102780e+09	1.194754e+01	-1.663772e+05	5.935986e+06	6.990129e+09	1.145215e+01	-2.955651e+07	-1.589815e+07	3.500000e-05	2.175133e+00	6.054957e-23	1.000000e+00
3736.000000	5.338973e+06	8.102270e+09	1.193915e+01	-1.680098e+05	5.932192e+06	6.989500e+09	1.144380e+01	-2.949044e+07	-1.589276e+07	3.500000e-05	2.174546e+00	6.053665e-23	1.000000e+00
3737.000000	5.335563e+06	8.101755e+09	1.193077e+01	-1.696372e+05	5.928403e+06	6.988866e+09	1.143546e+01	-2.942457e+07	-1.588735e+07	3.500000e-05	2.173959e+00	6.052375e-23	1.000000e+00
3738.000000	5.332158e+06	8.101235e+09	1.192239e+01	-1.712595e+05	5.924620e+06	6.988228e+09	1.142712e+01	-2.935890e+07	-1.588193e+07	3.500000e-05	2.173372e+00	6.051087e-23	1.000000e+00
3739.000000	5.328758e+06	8.100710e+09	1.191401e+01	-1.728767e+05	5.920842e+06	6.987586e+09	1.141878e+01	-2.929342e+07	-1.587650e+07	3.500000e-05	2.172786e+00	6.049799e-23	1.000000e+00
3740.000000	5.325362e+06	8.100180e+09	1.190564e+01	-1.744889e+05	5.917069e+06	6.986940e+09	1.141045e+01	-2.922814e+07	-1.587105e+07	3.500000e-05	2.172200e+00	6.048513e-23	1.000000e+00
3741.000000	5.321971e+06	8.099646e+09	1.189728e+01	-1.760960e+05	5.913301e+06	6.986290e+09	1.140212e+01	-2.916305e+07	-1.586559e+07	3.500000e-05	2.171614e+00	6.047228e-23	1.000000e+00
3742.000000	5.318585e+06	8.099106e+09	1.188892e+01	-1.776981e+05	5.909538e+06	6.985636e+09	1.139380e+01	-2.909816e+07	-1.586011e+07	3.500000e-05	2.171029e+00	6.045944e-23	1.000000e+00
3743.000000	5.315203e+06	8.098562e+09	1.188056e+01	-1.792952e+05	5.905781e+06	6.984978e+09	1.138548e+01	-2.903346e+07	-1.585462e+07	3.500000e-05	2.170444e+00	6.044661e-23	1.000000e+00
3744.000000	5.311826e+06	8.098013e+09	1.187221e+01	-1.808873e+05	5.902029e+06	6.984315e+09	1.137717e+01	-2.896895e+07	-1.584911e+07	3.500000e-05	2.169859e+00	6.043380e-23	1.000000e+00
3745.000000	5.308454e+06	8.097460e+09	1.186386e+01	-1.824745e+05	5.898282e+06	6.983649e+09	1.136886e+01	-2.890463e+07	-1.584359e+07	3.500000e-05	2.169275e+00	6.042100e-23	1.000000e+00
3746.000000	5.305086e+06	8.096901e+09	1.185551e+01	-1.840567e+05	5.894540e+06	6.982978e+09	1.136056e+01	-2.884050e+07	-1.583805e+07	3.500000e-05	2.168691e+00	6.040821e-23	1.000000e+00
3747.000000	5.301724e+06	8.096338e+09	1.184717e+01	-1.856340e+05	5.890804e+06	6.982303e+09	1.135226e+01	-2.877657e+07	-1.583250e+07	3.500000e-05	2.168108e+00	6.039543e-23	1.000000e+00
3748.000000	5.298365e+06	8.095770e+09	1.183884e+01	-1.872064e+05	5.887073e+06	6.981625e+09	1.134397e+01	-2.871282e+07	-1.582694e+07	3.500000e-05	2.167524e+00	6.038267e-23	1.000000e+00
3749.000000	5.295012e+06	8.095197e+09	1.183051e+01	-1.887740e+05	5.883346e+06	6.980942e+09	1.133568e+01	-2.864926e+07	-1.582136e+07	3.500000e-05	2.166942e+00	6.036992e-23	1.000000e+00
3750.000000	5.291663e+06	8.094620e+09	1.182218e+01	-1.903367e+05	5.879625e+06	6.980255e+09	1.132739e+01	-2.858589e+07	-1.581577e+07	3.500000e-05	2.166359e+00	6.035718e-23	1.000000e+00
3751.000000	5.288318e+06	8.094038e+09	1.181386e+01	-1.918946e+05	5.875909e+06	6.979565e+09	1.131911e+01	-2.852270e+07	-1.581016e+07	3.500000e-05	2.165778e+00	6.034445e-23	1.000000e+00
3752.000000	5.284978e+06	8.093451e+09	1.180554e+01	-1.934477e+05	5.872198e+06	6.978870e+09	1.131084e+01	-2.845971e+07	-1.580454e+07	3.500000e-05	2.165196e+00	6.033173e-23	1.000000e+00
3753.000000	5.281643e+06	8.092859e+09	1.179723e+01	-1.949960e+05	5.868492e+06	6.978171e+09	1.130257e+01	-2.839689e+07	-1.579890e+07	3.500000e-05	2.164615e+00	6.031903e-23	1.000000e+00
3754.000000	5.278312e+06	8.092263e+09	1.178892e+01	-1.965396e+05	5.864791e+06	6.977469e+09	1.129431e+01	-2.833426e+07	-1.579326e+07	3.500000e-05	2.164034e+00	6.030634e-23	1.000000e+00
3755.000000	5.274986e+06	8.091663e+09	1.178062e+01	-1.980784e+05	5.861095e+06	6.976762e+09	1.128605e+01	-2.827182e+07	-1.578759e+07	3.500000e-05	2.163454e+00	6.029366e-23	1.000000e+00
3756.000000	5.271664e+06	8.091058e+09	1.177232e+01	-1.996125e+05	5.857405e+06	6.976052e+09	1.127779e+01	-2.820956e+07	-1.578192e+07	3.500000e-05	2.162874e+00	6.028099e-23	1.000000e+00
3757.000000	5.268347e+06	8.090448e+09	1.176403e+01	-2.011419e+05	5.853719e+06	6.975338e+09	1.126954e+01	-2.814748e+07	-1.577623e+07	3.500000e-05	2.162295e+00	6.026834e-23	1.000000e+00
3758.000000	5.265034e+06	8.089833e+09	1.175574e+01	-2.026667e+05	5.850038e+06	6.974619e+09	1.126129e+01	-2.808558e+07	-1.577052e+07	3.500000e-05	2.161716e+00	6.025569e-23	1.000000e+00
3759.000000	5.261726e+06	8.089214e+09	1.174745e+01	-2.041868e+05	5.846362e+06	6.973897e+09	1.125305e+01	-2.802386e+07	-1.576481e+07	3.500000e-05	2.161137e+00	6.024306e-23	1.000000e+00
3760.000000	5.258422e+06	8.088591e+09	1.173917e+01	-2.057022e+05	5.842691e+06	6.973171e+09	1.124482e+01	-2.796233e+07	-1.575908e+07	3.500000e-05	2.160559e+00	6.023044e-23	1.000000e+00
3761.000000	5.255123e+06	8.087963e+09	1.173089e+01	-2.072130e+05	5.839026e+06	6.972442e+09	1.123659e+01	-2.790097e+07	-1.575333e+07	3.500000e-05	2.159981e+00	6.021783e-23	1.000000e+00
3762.000000	5.251828e+06	8.087330e+09	1.172262e+01	-2.087193e+05	5.835365e+06	6.971708e+09	1.122836e+01	-2.783979e+07	-1.574758e+07	3.500000e-05	2.159404e+00	6.020523e-23	1.000000e+00
3763.000000	5.248538e+06	8.086693e+09	1.171435e+01	-2.102209e+05	5.831709e+06	6.970970e+09	1.122014e+01	-2.777879e+07	-1.574181e+07	3.500000e-05	2.158827e+00	6.019265e-23	1.000000e+00
3764.000000	5.245252e+06	8.086051e+09	1.170609e+01	-2.117180e+05	5.828058e+06	6.970229e+09	1.121192e+01	-2.771797e+07	-1.573603e+07	3.500000e-05	2.158251e+00	6.018008e-23	1.000000e+00
3765.000000	5.241970e+06	8.085405e+09	1.169783e+01	-2.132106e+05	5.824412e+06	6.969484e+09	1.120371e+01	-2.765733e+07	-1.573023e+07	3.500000e-05	2.157675e+00	6.016751e-23	1.000000e+00
3766.000000	5.238693e+06	8.084755e+09	1.168958e+01	-2.146987e+05	5.820770e+06	6.968735e+09	1.119550e+01	-2.759686e+07	-1.572442e+07	3.500000e-05	2.157100e+00	6.015496e-23	1.000000e+00
3767.000000	5.235421e+06	8.084100e+09	1.168133e+01	-2.161822e+05	5.817134e+06	6.967983e+09	1.118730e+01	-2.753656e+07	-1.571860e+07	3.500000e-05	2.156525e+00	6.014243e-23	1.000000e+00
3768.000000	5.232152e+06	8.083440e+09	1.167309e+01	-2.176613e+05	5.813503e+06	6.967226e+09	1.117910e+01	-2.747644e+07	-1.571276e+07	3.500000e-05	2.155950e+00	6.012990e-23	1.000000e+00
3769.000000	5.228888e+06	8.082777e+09	1.166485e+01	-2.191360e+05	5.809876e+06	6.966466e+09	1.117091e+01	-2.741650e+07	-1.570691e+07	3.500000e-05	2.155376e+00	6.011738e-23	1.000000e+00
3770.000000	5.225629e+06	8.082108e+09	1.165661e+01	-2.206062e+05	5.806254e+06	6.965702e+09	1.116272e+01	-2.735673e+07	-1.570105e+07	3.500000e-05	2.154803e+00	6.010488e-23	1.000000e+00
3771.000000	5.222374e+06	8.081436e+09	1.164838e+01	-2.220720e+05	5.802637e+06	6.964934e+09	1.115454e+01	-2.729713e+07	-1.569518e+07	3.500000e-05	2.154230e+00	6.009239e-23	1.000000e+00
3772.000000	5.219123e+06	8.080759e+09	1.164015e+01	-2.235334e+05	5.799025e+06	6.964163e+09	1.114636e+01	-2.723770e+07	-1.568929e+07	3.500000e-05	2.153657e+00	6.007991e-23	1.000000e+00
3773.000000	5.215876e+06	8.080078e+09	1.163193e+01	-2.249904e+05	5.795418e+06	6.963388e+09	1.113819e+01	-2.717845e+07	-1.568340e+07	3.500000e-05	2.153085e+00	6.006744e-23	1.000000e+00
3774.000000	5.212634e+06	8.079392e+09	1.162372e+01	-2.264431e+05	5.791815e+06	6.962609e+09	1.113002e+01	-2.711936e+07	-1.567748e+07	3.500000e-05	2.152514e+00	6.005498e-23	1.000000e+00
3775.000000	5.209396e+06	8.078702e+09	1.161550e+01	-2.278914e+05	5.788218e+06	6.961827e+09	1.112185e+01	-2.706045e+07	-1.567156e+07	3.500000e-05	2.151942e+00	6.004254e-23	1.000000e+00
3776.000000	5.206162e+06	8.078008e+09	1.160730e+01	-2.293354e+05	5.784625e+06	6.961041e+09	1.111369e+01	-2.700170e+07	-1.566562e+07	3.500000e-05	2.151372e+00	6.003010e-23	1.000000e+00
3777.000000	5.202933e+06	8.077309e+09	1.159909e+01	-2.307751e+05	5.781036e+06	6.960251e+09	1.110554e+01	-2.694312e+07	-1.565968e+07	3.500000e-05	2.150802e+00	6.001768e-23	1.000000e+00
3778.000000	5.199708e+06	8.076606e+09	1.159089e+01	-2.322105e+05	5.777453e+06	6.959458e+09	1.109739e+01	-2.688471e+07	-1.565371e+07	3.500000e-05	2.150232e+00	6.000526e-23	1.000000e+00
3779.000000	5.196487e+06	8.075899e+09	1.158270e+01	-2.336417e+05	5.773874e+06	6.958661e+09	1.108925e+01	-2.682647e+07	-1.564774e+07	3.500000e-05	2.149663e+00	5.999286e-23	1.000000e+00
3780.000000	5.193270e+06	8.075188e+09	1.157451e+01	-2.350686e+05	5.770300e+06	6.957860e+09	1.108111e+01	-2.676840e+07	-1.564176e+07	3.500000e-05	2.149095e+00	5.998047e-23	1.000000e+00
3781.000000	5.190058e+06	8.074472e+09	1.156633e+01	-2.364913e+05	5.766731e+06	6.957056e+09	1.107297e+01	-2.671049e+07	-1.563576e+07	3.500000e-05	2.148527e+00	5.996810e-23	1.000000e+00
3782.000000	5.186850e+06	8.073752e+09	1.155815e+01	-2.379097e+05	5.763166e+06	6.956248e+09	1.106484e+01	-2.665275e+07	-1.562975e+07	3.500000e-05	2.147960e+00	5.995573e-23	1.000000e+00
3783.000000	5.183646e+06	8.073028e+09	1.154997e+01	-2.393240e+05	5.759606e+06	6.955437e+09	1.105672e+01	-2.659517e+07	-1.562373e+07	3.500000e-05	2.147393e+00	5.994337e-23	1.000000e+00
3784.000000	5.180446e+06	8.072300e+09	1.154180e+01	-2.407341e+05	5.756051e+06	6.954622e+09	1.104860e+01	-2.653775e+07	-1.561769e+07	3.500000e-05	2.146827e+00	5.993103e-23	1.000000e+00
3785.000000	5.177250e+06	8.071567e+09	1.153363e+01	-2.421401e+05	5.752500e+06	6.953803e+09	1.104048e+01	-2.648050e+07	-1.561165e+07	3.500000e-05	2.146261e+00	5.991869e-23	1.000000e+00
3786.000000	5.174059e+06	8.070831e+09	1.152547e+01	-2.435419e+05	5.748954e+06	6.952981e+09	1.103237e+01	-2.642342e+07	-1.560559e+07	3.500000e-05	2.145696e+00	5.990637e-23	1.000000e+00
3787.000000	5.170872e+06	8.070090e+09	1.151731e+01	-2.449396e+05	5.745413e+06	6.952156e+09	1.102427e+01	-2.636649e+07	-1.559952e+07	3.500000e-05	2.145131e+00	5.989406e-23	1.000000e+00
3788.000000	5.167689e+06	8.069345e+09	1.150916e+01	-2.463333e+05	5.741876e+06	6.951327e+09	1.101617e+01	-2.630973e+07	-1.559344e+07	3.500000e-05	2.144567e+00	5.988176e-23	1.000000e+00
3789.000000	5.164510e+06	8.068596e+09	1.150101e+01	-2.477228e+05	5.738344e+06	6.950494e+09	1.100807e+01	-2.625313e+07	-1.558735e+07	3.500000e-05	2.144003e+00	5.986947e-23	1.000000e+00
