9391.000000	5.968709e+05	1.995265e+08	3.286928e-02	-9.992906e+05	6.631899e+05	1.229217e+08	2.249963e-02	-1.377719e+04	-3.018776e+04	3.500000e-05	3.173431e+00	1.895700e-22	1.000000e+00
9392.000000	5.971369e+05	1.994519e+08	3.287162e-02	-9.978290e+05	6.634854e+05	1.228964e+08	2.250503e-02	-1.379869e+04	-3.016517e+04	3.500000e-05	3.172737e+00	1.895700e-22	1.000000e+00
9393.000000	5.974029e+05	1.993773e+08	3.287398e-02	-9.963704e+05	6.637810e+05	1.228712e+08	2.251044e-02	-1.382022e+04	-3.014263e+04	3.500000e-05	3.172047e+00	1.895700e-22	1.000000e+00
9394.000000	5.976691e+05	1.993029e+08	3.287635e-02	-9.949148e+05	6.640768e+05	1.228461e+08	2.251587e-02	-1.384179e+04	-3.012014e+04	3.500000e-05	3.171360e+00	1.895700e-22	1.000000e+00
9395.000000	5.979355e+05	1.992287e+08	3.287875e-02	-9.934621e+05	6.643728e+05	1.228210e+08	2.252131e-02	-1.386339e+04	-3.009770e+04	3.500000e-05	3.170677e+00	1.895700e-22	1.000000e+00
9396.000000	5.982020e+05	1.991546e+08	3.288117e-02	-9.920123e+05	6.646689e+05	1.227960e+08	2.252676e-02	-1.388502e+04	-3.007531e+04	3.500000e-05	3.169999e+00	1.895700e-22	1.000000e+00
9397.000000	5.984686e+05	1.990806e+08	3.288360e-02	-9.905654e+05	6.649651e+05	1.227711e+08	2.253222e-02	-1.390670e+04	-3.005297e+04	3.500000e-05	3.169324e+00	1.895700e-22	1.000000e+00
9398.000000	5.987353e+05	1.990067e+08	3.288605e-02	-9.891215e+05	6.652615e+05	1.227462e+08	2.253770e-02	-1.392840e+04	-3.003068e+04	3.500000e-05	3.168653e+00	1.895700e-22	1.000000e+00
9399.000000	5.990022e+05	1.989330e+08	3.288853e-02	-9.876805e+05	6.655580e+05	1.227214e+08	2.254319e-02	-1.395014e+04	-3.000844e+04	3.500000e-05	3.167987e+00	1.895700e-22	1.000000e+00
9400.000000	5.992692e+05	1.988594e+08	3.289102e-02	-9.862424e+05	6.658547e+05	1.226967e+08	2.254869e-02	-1.397192e+04	-2.998624e+04	3.500000e-05	3.167324e+00	1.895700e-22	1.000000e+00
9401.000000	5.995364e+05	1.987860e+08	3.289353e-02	-9.848073e+05	6.661515e+05	1.226720e+08	2.255420e-02	-1.399373e+04	-2.996410e+04	3.500000e-05	3.166665e+00	1.895700e-22	1.000000e+00
9402.000000	5.998037e+05	1.987127e+08	3.289605e-02	-9.833750e+05	6.664485e+05	1.226474e+08	2.255973e-02	-1.401558e+04	-2.994200e+04	3.500000e-05	3.166010e+00	1.895700e-22	1.000000e+00
9403.000000	6.000711e+05	1.986395e+08	3.289860e-02	-9.819456e+05	6.667456e+05	1.226228e+08	2.256527e-02	-1.403746e+04	-2.991995e+04	3.500000e-05	3.165359e+00	1.895700e-22	1.000000e+00
9404.000000	6.003386e+05	1.985665e+08	3.290117e-02	-9.805191e+05	6.670429e+05	1.225983e+08	2.257082e-02	-1.405938e+04	-2.989795e+04	3.500000e-05	3.164711e+00	1.895700e-22	1.000000e+00
9405.000000	6.006063e+05	1.984936e+08	3.290375e-02	-9.790954e+05	6.673404e+05	1.225739e+08	2.257639e-02	-1.408134e+04	-2.987600e+04	3.500000e-05	3.164068e+00	1.895700e-22	1.000000e+00
9406.000000	6.008741e+05	1.984208e+08	3.290635e-02	-9.776747e+05	6.676379e+05	1.225495e+08	2.258196e-02	-1.410332e+04	-2.985409e+04	3.500000e-05	3.163429e+00	1.895700e-22	1.000000e+00
9407.000000	6.011421e+05	1.983481e+08	3.290897e-02	-9.762568e+05	6.679356e+05	1.225252e+08	2.258755e-02	-1.412535e+04	-2.983224e+04	3.500000e-05	3.162794e+00	1.895700e-22	1.000000e+00
9408.000000	6.014102e+05	1.982756e+08	3.291161e-02	-9.748418e+05	6.682335e+05	1.225010e+08	2.259315e-02	-1.414741e+04	-2.981043e+04	3.500000e-05	3.162162e+00	1.895700e-22	1.000000e+00
9409.000000	6.016784e+05	1.982032e+08	3.291427e-02	-9.734296e+05	6.685315e+05	1.224768e+08	2.259877e-02	-1.416950e+04	-2.978867e+04	3.500000e-05	3.161535e+00	1.895700e-22	1.000000e+00
9410.000000	6.019467e+05	1.981310e+08	3.291694e-02	-9.720203e+05	6.688297e+05	1.224527e+08	2.260439e-02	-1.419163e+04	-2.976695e+04	3.500000e-05	3.160912e+00	1.895700e-22	1.000000e+00
9411.000000	6.022152e+05	1.980589e+08	3.291964e-02	-9.706138e+05	6.691280e+05	1.224286e+08	2.261003e-02	-1.421380e+04	-2.974529e+04	3.500000e-05	3.160292e+00	1.895700e-22	1.000000e+00
9412.000000	6.024838e+05	1.979869e+08	3.292235e-02	-9.692101e+05	6.694264e+05	1.224046e+08	2.261568e-02	-1.423600e+04	-2.972367e+04	3.500000e-05	3.159676e+00	1.895700e-22	1.000000e+00
9413.000000	6.027525e+05	1.979150e+08	3.292508e-02	-9.678093e+05	6.697250e+05	1.223806e+08	2.262134e-02	-1.425823e+04	-2.970209e+04	3.500000e-05	3.159065e+00	1.895700e-22	1.000000e+00
9414.000000	6.030213e+05	1.978433e+08	3.292783e-02	-9.664113e+05	6.700237e+05	1.223568e+08	2.262701e-02	-1.428051e+04	-2.968057e+04	3.500000e-05	3.158457e+00	1.895700e-22	1.000000e+00
9415.000000	6.032903e+05	1.977717e+08	3.293059e-02	-9.650161e+05	6.703226e+05	1.223329e+08	2.263270e-02	-1.430281e+04	-2.965909e+04	3.500000e-05	3.157853e+00	1.895700e-22	1.000000e+00
9416.000000	6.035594e+05	1.977002e+08	3.293337e-02	-9.636237e+05	6.706216e+05	1.223092e+08	2.263840e-02	-1.432516e+04	-2.963765e+04	3.500000e-05	3.157254e+00	1.895700e-22	1.000000e+00
9417.000000	6.038287e+05	1.976289e+08	3.293618e-02	-9.622341e+05	6.709207e+05	1.222855e+08	2.264411e-02	-1.434753e+04	-2.961627e+04	3.500000e-05	3.156658e+00	1.895700e-22	1.000000e+00
9418.000000	6.040980e+05	1.975576e+08	3.293899e-02	-9.608473e+05	6.712200e+05	1.222618e+08	2.264983e-02	-1.436995e+04	-2.959493e+04	3.500000e-05	3.156066e+00	1.895700e-22	1.000000e+00
9419.000000	6.043675e+05	1.974866e+08	3.294183e-02	-9.594633e+05	6.715195e+05	1.222383e+08	2.265556e-02	-1.439240e+04	-2.957363e+04	3.500000e-05	3.155478e+00	1.895700e-22	1.000000e+00
9420.000000	6.046371e+05	1.974156e+08	3.294469e-02	-9.580821e+05	6.718190e+05	1.222147e+08	2.266131e-02	-1.441488e+04	-2.955238e+04	3.500000e-05	3.154894e+00	1.895700e-22	1.000000e+00
9421.000000	6.049069e+05	1.973448e+08	3.294756e-02	-9.567037e+05	6.721188e+05	1.221913e+08	2.266706e-02	-1.443740e+04	-2.953118e+04	3.500000e-05	3.154314e+00	1.895700e-22	1.000000e+00
9422.000000	6.051767e+05	1.972741e+08	3.295045e-02	-9.553280e+05	6.724186e+05	1.221679e+08	2.267283e-02	-1.445996e+04	-2.951002e+04	3.500000e-05	3.153738e+00	1.895700e-22	1.000000e+00
9423.000000	6.054467e+05	1.972035e+08	3.295335e-02	-9.539551e+05	6.727186e+05	1.221445e+08	2.267861e-02	-1.448255e+04	-2.948891e+04	3.500000e-05	3.153166e+00	1.895700e-22	1.000000e+00
9424.000000	6.057169e+05	1.971330e+08	3.295628e-02	-9.525850e+05	6.730187e+05	1.221212e+08	2.268441e-02	-1.450518e+04	-2.946785e+04	3.500000e-05	3.152598e+00	1.895700e-22	1.000000e+00
9425.000000	6.059871e+05	1.970627e+08	3.295922e-02	-9.512176e+05	6.733190e+05	1.220980e+08	2.269021e-02	-1.452784e+04	-2.944683e+04	3.500000e-05	3.152034e+00	1.895700e-22	1.000000e+00
9426.000000	6.062575e+05	1.969925e+08	3.296218e-02	-9.498529e+05	6.736194e+05	1.220748e+08	2.269602e-02	-1.455054e+04	-2.942585e+04	3.500000e-05	3.151473e+00	1.895700e-22	1.000000e+00
9427.000000	6.065279e+05	1.969224e+08	3.296515e-02	-9.484910e+05	6.739199e+05	1.220517e+08	2.270185e-02	-1.457327e+04	-2.940492e+04	3.500000e-05	3.150917e+00	1.895700e-22	1.000000e+00
9428.000000	6.067986e+05	1.968525e+08	3.296815e-02	-9.471318e+05	6.742206e+05	1.220287e+08	2.270769e-02	-1.459604e+04	-2.938403e+04	3.500000e-05	3.150365e+00	1.895700e-22	1.000000e+00
9429.000000	6.070693e+05	1.967827e+08	3.297116e-02	-9.457754e+05	6.745214e+05	1.220057e+08	2.271354e-02	-1.461885e+04	-2.936319e+04	3.500000e-05	3.149816e+00	1.895700e-22	1.000000e+00
9430.000000	6.073401e+05	1.967130e+08	3.297418e-02	-9.444216e+05	6.748224e+05	1.219827e+08	2.271940e-02	-1.464169e+04	-2.934240e+04	3.500000e-05	3.149272e+00	1.895700e-22	1.000000e+00
9431.000000	6.076111e+05	1.966434e+08	3.297723e-02	-9.430706e+05	6.751235e+05	1.219598e+08	2.272527e-02	-1.466457e+04	-2.932164e+04	3.500000e-05	3.148731e+00	1.895700e-22	1.000000e+00
9432.000000	6.078822e+05	1.965739e+08	3.298029e-02	-9.417223e+05	6.754247e+05	1.219370e+08	2.273116e-02	-1.468748e+04	-2.930094e+04	3.500000e-05	3.148195e+00	1.895700e-22	1.000000e+00
9433.000000	6.081534e+05	1.965046e+08	3.298337e-02	-9.403767e+05	6.757260e+05	1.219142e+08	2.273705e-02	-1.471043e+04	-2.928027e+04	3.500000e-05	3.147662e+00	1.895700e-22	1.000000e+00
9434.000000	6.084248e+05	1.964354e+08	3.298646e-02	-9.390338e+05	6.760275e+05	1.218915e+08	2.274296e-02	-1.473341e+04	-2.925965e+04	3.500000e-05	3.147134e+00	1.895700e-22	1.000000e+00
9435.000000	6.086962e+05	1.963663e+08	3.298957e-02	-9.376935e+05	6.763291e+05	1.218689e+08	2.274888e-02	-1.475643e+04	-2.923908e+04	3.500000e-05	3.146609e+00	1.895700e-22	1.000000e+00
9436.000000	6.089678e+05	1.962974e+08	3.299270e-02	-9.363560e+05	6.766309e+05	1.218463e+08	2.275481e-02	-1.477949e+04	-2.921854e+04	3.500000e-05	3.146088e+00	1.895700e-22	1.000000e+00
9437.000000	6.092395e+05	1.962285e+08	3.299585e-02	-9.350211e+05	6.769328e+05	1.218237e+08	2.276075e-02	-1.480258e+04	-2.919806e+04	3.500000e-05	3.145572e+00	1.895700e-22	1.000000e+00
9438.000000	6.095113e+05	1.961598e+08	3.299901e-02	-9.336889e+05	6.772348e+05	1.218012e+08	2.276670e-02	-1.482571e+04	-2.917761e+04	3.500000e-05	3.145059e+00	1.895700e-22	1.000000e+00
9439.000000	6.097833e+05	1.960912e+08	3.300219e-02	-9.323594e+05	6.775369e+05	1.217788e+08	2.277266e-02	-1.484887e+04	-2.915721e+04	3.500000e-05	3.144550e+00	1.895700e-22	1.000000e+00
9440.000000	6.100553e+05	1.960228e+08	3.300538e-02	-9.310325e+05	6.778392e+05	1.217564e+08	2.277863e-02	-1.487207e+04	-2.913685e+04	3.500000e-05	3.144045e+00	1.895700e-22	1.000000e+00
9441.000000	6.103275e+05	1.959544e+08	3.300860e-02	-9.297082e+05	6.781416e+05	1.217341e+08	2.278462e-02	-1.489531e+04	-2.911654e+04	3.500000e-05	3.143544e+00	1.895700e-22	1.000000e+00
9442.000000	6.105998e+05	1.958862e+08	3.301182e-02	-9.283866e+05	6.784442e+05	1.217118e+08	2.279061e-02	-1.491858e+04	-2.909626e+04	3.500000e-05	3.143047e+00	1.895700e-22	1.000000e+00
9443.000000	6.108722e+05	1.958181e+08	3.301507e-02	-9.270677e+05	6.787468e+05	1.216896e+08	2.279662e-02	-1.494188e+04	-2.907604e+04	3.500000e-05	3.142554e+00	1.895700e-22	1.000000e+00
9444.000000	6.111447e+05	1.957501e+08	3.301833e-02	-9.257514e+05	6.790496e+05	1.216675e+08	2.280263e-02	-1.496523e+04	-2.905585e+04	3.500000e-05	3.142065e+00	1.895700e-22	1.000000e+00
9445.000000	6.114173e+05	1.956822e+08	3.302161e-02	-9.244377e+05	6.793526e+05	1.216453e+08	2.280866e-02	-1.498861e+04	-2.903571e+04	3.500000e-05	3.141580e+00	1.895700e-22	1.000000e+00
9446.000000	6.116901e+05	1.956145e+08	3.302490e-02	-9.231266e+05	6.796556e+05	1.216233e+08	2.281470e-02	-1.501202e+04	-2.901560e+04	3.500000e-05	3.141099e+00	1.895700e-22	1.000000e+00
9447.000000	6.119629e+05	1.955469e+08	3.302821e-02	-9.218181e+05	6.799588e+05	1.216013e+08	2.282075e-02	-1.503547e+04	-2.899555e+04	3.500000e-05	3.140622e+00	1.895700e-22	1.000000e+00
9448.000000	6.122359e+05	1.954793e+08	3.303154e-02	-9.205123e+05	6.802621e+05	1.215794e+08	2.282681e-02	-1.505896e+04	-2.897553e+04	3.500000e-05	3.140148e+00	1.895700e-22	1.000000e+00
9449.000000	6.125090e+05	1.954120e+08	3.303488e-02	-9.192090e+05	6.805656e+05	1.215575e+08	2.283288e-02	-1.508248e+04	-2.895555e+04	3.500000e-05	3.139679e+00	1.895700e-22	1.000000e+00
9450.000000	6.127822e+05	1.953447e+08	3.303824e-02	-9.179084e+05	6.808691e+05	1.215356e+08	2.283896e-02	-1.510604e+04	-2.893562e+04	3.500000e-05	3.139214e+00	1.895700e-22	1.000000e+00
9451.000000	6.130555e+05	1.952775e+08	3.304161e-02	-9.166103e+05	6.811728e+05	1.215139e+08	2.284506e-02	-1.512964e+04	-2.891573e+04	3.500000e-05	3.138752e+00	1.895700e-22	1.000000e+00
9452.000000	6.133290e+05	1.952105e+08	3.304500e-02	-9.153148e+05	6.814766e+05	1.214921e+08	2.285116e-02	-1.515327e+04	-2.889588e+04	3.500000e-05	3.138295e+00	1.895700e-22	1.000000e+00
9453.000000	6.136025e+05	1.951436e+08	3.304840e-02	-9.140219e+05	6.817806e+05	1.214705e+08	2.285727e-02	-1.517694e+04	-2.887607e+04	3.500000e-05	3.137841e+00	1.895700e-22	1.000000e+00
9454.000000	6.138762e+05	1.950768e+08	3.305183e-02	-9.127316e+05	6.820846e+05	1.214488e+08	2.286340e-02	-1.520064e+04	-2.885631e+04	3.500000e-05	3.137391e+00	1.895700e-22	1.000000e+00
9455.000000	6.141500e+05	1.950101e+08	3.305526e-02	-9.114438e+05	6.823888e+05	1.214273e+08	2.286953e-02	-1.522438e+04	-2.883658e+04	3.500000e-05	3.136946e+00	1.895700e-22	1.000000e+00
9456.000000	6.144238e+05	1.949435e+08	3.305872e-02	-9.101586e+05	6.826932e+05	1.214058e+08	2.287568e-02	-1.524816e+04	-2.881690e+04	3.500000e-05	3.136504e+00	1.895700e-22	1.000000e+00
9457.000000	6.146978e+05	1.948771e+08	3.306218e-02	-9.088759e+05	6.829976e+05	1.213843e+08	2.288183e-02	-1.527197e+04	-2.879726e+04	3.500000e-05	3.136066e+00	1.895700e-22	1.000000e+00
9458.000000	6.149719e+05	1.948108e+08	3.306567e-02	-9.075958e+05	6.833022e+05	1.213629e+08	2.288800e-02	-1.529582e+04	-2.877766e+04	3.500000e-05	3.135633e+00	1.895700e-22	1.000000e+00
9459.000000	6.152462e+05	1.947445e+08	3.306917e-02	-9.063182e+05	6.836068e+05	1.213415e+08	2.289417e-02	-1.531970e+04	-2.875810e+04	3.500000e-05	3.135203e+00	1.895700e-22	1.000000e+00
9460.000000	6.155205e+05	1.946784e+08	3.307268e-02	-9.050432e+05	6.839116e+05	1.213202e+08	2.290036e-02	-1.534363e+04	-2.873858e+04	3.500000e-05	3.134777e+00	1.895700e-22	1.000000e+00
9461.000000	6.157949e+05	1.946124e+08	3.307621e-02	-9.037706e+05	6.842166e+05	1.212990e+08	2.290656e-02	-1.536758e+04	-2.871910e+04	3.500000e-05	3.134355e+00	1.895700e-22	1.000000e+00
9462.000000	6.160695e+05	1.945466e+08	3.307976e-02	-9.025006e+05	6.845216e+05	1.212778e+08	2.291276e-02	-1.539158e+04	-2.869966e+04	3.500000e-05	3.133937e+00	1.895700e-22	1.000000e+00
9463.000000	6.163441e+05	1.944808e+08	3.308332e-02	-9.012331e+05	6.848268e+05	1.212566e+08	2.291898e-02	-1.541561e+04	-2.868027e+04	3.500000e-05	3.133523e+00	1.895700e-22	1.000000e+00
9464.000000	6.166189e+05	1.944152e+08	3.308690e-02	-8.999682e+05	6.851321e+05	1.212355e+08	2.292521e-02	-1.543967e+04	-2.866091e+04	3.500000e-05	3.133112e+00	1.895700e-22	1.000000e+00
9465.000000	6.168937e+05	1.943497e+08	3.309049e-02	-8.987057e+05	6.854375e+05	1.212145e+08	2.293144e-02	-1.546377e+04	-2.864159e+04	3.500000e-05	3.132706e+00	1.895700e-22	1.000000e+00
9466.000000	6.171687e+05	1.942842e+08	3.309410e-02	-8.974457e+05	6.857430e+05	1.211935e+08	2.293769e-02	-1.548791e+04	-2.862231e+04	3.500000e-05	3.132304e+00	1.895700e-22	1.000000e+00
9467.000000	6.174438e+05	1.942189e+08	3.309772e-02	-8.961882e+05	6.860487e+05	1.211725e+08	2.294395e-02	-1.551209e+04	-2.860308e+04	3.500000e-05	3.131906e+00	1.895700e-22	1.000000e+00
9468.000000	6.177190e+05	1.941538e+08	3.310136e-02	-8.949332e+05	6.863544e+05	1.211516e+08	2.295022e-02	-1.553630e+04	-2.858388e+04	3.500000e-05	3.131511e+00	1.895700e-22	1.000000e+00
9469.000000	6.179943e+05	1.940887e+08	3.310501e-02	-8.936807e+05	6.866603e+05	1.211308e+08	2.295649e-02	-1.556055e+04	-2.856472e+04	3.500000e-05	3.131121e+00	1.895700e-22	1.000000e+00
9470.000000	6.182697e+05	1.940237e+08	3.310868e-02	-8.924306e+05	6.869663e+05	1.211100e+08	2.296278e-02	-1.558483e+04	-2.854560e+04	3.500000e-05	3.130734e+00	1.895700e-22	1.000000e+00
9471.000000	6.185452e+05	1.939589e+08	3.311236e-02	-8.911830e+05	6.872724e+05	1.210892e+08	2.296908e-02	-1.560915e+04	-2.852653e+04	3.500000e-05	3.130351e+00	1.895700e-22	1.000000e+00
9472.000000	6.188208e+05	1.938941e+08	3.311606e-02	-8.899379e+05	6.875787e+05	1.210686e+08	2.297539e-02	-1.563351e+04	-2.850749e+04	3.500000e-05	3.129973e+00	1.895700e-22	1.000000e+00
9473.000000	6.190965e+05	1.938295e+08	3.311977e-02	-8.886953e+05	6.878850e+05	1.210479e+08	2.298170e-02	-1.565790e+04	-2.848849e+04	3.500000e-05	3.129598e+00	1.895700e-22	1.000000e+00
9474.000000	6.193724e+05	1.937650e+08	3.312350e-02	-8.874550e+05	6.881915e+05	1.210273e+08	2.298803e-02	-1.568233e+04	-2.846953e+04	3.500000e-05	3.129227e+00	1.895700e-22	1.000000e+00
9475.000000	6.196483e+05	1.937006e+08	3.312724e-02	-8.862172e+05	6.884981e+05	1.210068e+08	2.299437e-02	-1.570680e+04	-2.845060e+04	3.500000e-05	3.128860e+00	1.895700e-22	1.000000e+00
9476.000000	6.199243e+05	1.936363e+08	3.313100e-02	-8.849819e+05	6.888048e+05	1.209863e+08	2.300072e-02	-1.573130e+04	-2.843172e+04	3.500000e-05	3.128497e+00	1.895700e-22	1.000000e+00
9477.000000	6.202005e+05	1.935721e+08	3.313477e-02	-8.837490e+05	6.891116e+05	1.209658e+08	2.300707e-02	-1.575584e+04	-2.841288e+04	3.500000e-05	3.128138e+00	1.895700e-22	1.000000e+00
9478.000000	6.204767e+05	1.935081e+08	3.313856e-02	-8.825185e+05	6.894185e+05	1.209454e+08	2.301344e-02	-1.578041e+04	-2.839407e+04	3.500000e-05	3.127783e+00	1.895700e-22	1.000000e+00
9479.000000	6.207530e+05	1.934441e+08	3.314236e-02	-8.812904e+05	6.897256e+05	1.209251e+08	2.301981e-02	-1.580502e+04	-2.837531e+04	3.500000e-05	3.127432e+00	1.895700e-22	1.000000e+00
9480.000000	6.210295e+05	1.933802e+08	3.314617e-02	-8.800648e+05	6.900327e+05	1.209048e+08	2.302620e-02	-1.582967e+04	-2.835658e+04	3.500000e-05	3.127084e+00	1.895700e-22	1.000000e+00
9481.000000	6.213060e+05	1.933165e+08	3.315000e-02	-8.788415e+05	6.903400e+05	1.208845e+08	2.303259e-02	-1.585436e+04	-2.833789e+04	3.500000e-05	3.126741e+00	1.895700e-22	1.000000e+00
9482.000000	6.215827e+05	1.932529e+08	3.315385e-02	-8.776206e+05	6.906474e+05	1.208643e+08	2.303900e-02	-1.587908e+04	-2.831924e+04	3.500000e-05	3.126401e+00	1.895700e-22	1.000000e+00
9483.000000	6.218594e+05	1.931894e+08	3.315771e-02	-8.764022e+05	6.909549e+05	1.208442e+08	2.304541e-02	-1.590384e+04	-2.830062e+04	3.500000e-05	3.126066e+00	1.895700e-22	1.000000e+00
9484.000000	6.221362e+05	1.931259e+08	3.316158e-02	-8.751861e+05	6.912625e+05	1.208241e+08	2.305184e-02	-1.592863e+04	-2.828205e+04	3.500000e-05	3.125734e+00	1.895700e-22	1.000000e+00
9485.000000	6.224132e+05	1.930626e+08	3.316547e-02	-8.739724e+05	6.915702e+05	1.208040e+08	2.305827e-02	-1.595346e+04	-2.826351e+04	3.500000e-05	3.125406e+00	1.895700e-22	1.000000e+00
9486.000000	6.226902e+05	1.929994e+08	3.316937e-02	-8.727611e+05	6.918780e+05	1.207840e+08	2.306471e-02	-1.597833e+04	-2.824501e+04	3.500000e-05	3.125083e+00	1.895700e-22	1.000000e+00
9487.000000	6.229674e+05	1.929364e+08	3.317329e-02	-8.715522e+05	6.921860e+05	1.207640e+08	2.307116e-02	-1.600324e+04	-2.822655e+04	3.500000e-05	3.124763e+00	1.895700e-22	1.000000e+00
9488.000000	6.232446e+05	1.928734e+08	3.317722e-02	-8.703456e+05	6.924940e+05	1.207441e+08	2.307763e-02	-1.602818e+04	-2.820812e+04	3.500000e-05	3.124447e+00	1.895700e-22	1.000000e+00
9489.000000	6.235220e+05	1.928105e+08	3.318116e-02	-8.691414e+05	6.928022e+05	1.207243e+08	2.308410e-02	-1.605315e+04	-2.818974e+04	3.500000e-05	3.124134e+00	1.895700e-22	1.000000e+00
9490.000000	6.237994e+05	1.927478e+08	3.318512e-02	-8.679395e+05	6.931105e+05	1.207044e+08	2.309058e-02	-1.607817e+04	-2.817139e+04	3.500000e-05	3.123826e+00	1.895700e-22	1.000000e+00
9491.000000	6.240770e+05	1.926851e+08	3.318909e-02	-8.667400e+05	6.934188e+05	1.206847e+08	2.309706e-02	-1.610322e+04	-2.815308e+04	3.500000e-05	3.123522e+00	1.895700e-22	1.000000e+00
9492.000000	6.243546e+05	1.926225e+08	3.319308e-02	-8.655428e+05	6.937273e+05	1.206649e+08	2.310356e-02	-1.612831e+04	-2.813480e+04	3.500000e-05	3.123221e+00	1.895700e-22	1.000000e+00
9493.000000	6.246323e+05	1.925601e+08	3.319708e-02	-8.643479e+05	6.940359e+05	1.206453e+08	2.311007e-02	-1.615343e+04	-2.811656e+04	3.500000e-05	3.122925e+00	1.895700e-22	1.000000e+00
9494.000000	6.249102e+05	1.924978e+08	3.320109e-02	-8.631554e+05	6.943446e+05	1.206256e+08	2.311659e-02	-1.617859e+04	-2.809836e+04	3.500000e-05	3.122632e+00	1.895700e-22	1.000000e+00
9495.000000	6.251881e+05	1.924355e+08	3.320512e-02	-8.619652e+05	6.946534e+05	1.206060e+08	2.312311e-02	-1.620379e+04	-2.808020e+04	3.500000e-05	3.122344e+00	1.895700e-22	1.000000e+00
9496.000000	6.254661e+05	1.923734e+08	3.320916e-02	-8.607774e+05	6.949623e+05	1.205865e+08	2.312965e-02	-1.622902e+04	-2.806207e+04	3.500000e-05	3.122059e+00	1.895700e-22	1.000000e+00
9497.000000	6.257442e+05	1.923114e+08	3.321322e-02	-8.595918e+05	6.952714e+05	1.205670e+08	2.313619e-02	-1.625430e+04	-2.804398e+04	3.500000e-05	3.121778e+00	1.895700e-22	1.000000e+00
9498.000000	6.260224e+05	1.922495e+08	3.321729e-02	-8.584085e+05	6.955805e+05	1.205476e+08	2.314274e-02	-1.627960e+04	-2.802593e+04	3.500000e-05	3.121501e+00	1.895700e-22	1.000000e+00
9499.000000	6.263007e+05	1.921877e+08	3.322137e-02	-8.572276e+05	6.958897e+05	1.205282e+08	2.314931e-02	-1.630495e+04	-2.800791e+04	3.500000e-05	3.121228e+00	1.895700e-22	1.000000e+00
9500.000000	6.265791e+05	1.921260e+08	3.322547e-02	-8.560489e+05	6.961990e+05	1.205088e+08	2.315588e-02	-1.633033e+04	-2.798993e+04	3.500000e-05	3.120958e+00	1.895700e-22	1.000000e+00
9501.000000	6.268576e+05	1.920644e+08	3.322958e-02	-8.548725e+05	6.965085e+05	1.204895e+08	2.316246e-02	-1.635575e+04	-2.797198e+04	3.500000e-05	3.120693e+00	1.895700e-22	1.000000e+00
9502.000000	6.271362e+05	1.920029e+08	3.323370e-02	-8.536984e+05	6.968180e+05	1.204702e+08	2.316905e-02	-1.638120e+04	-2.795407e+04	3.500000e-05	3.120431e+00	1.895700e-22	1.000000e+00
9503.000000	6.274149e+05	1.919415e+08	3.323784e-02	-8.525266e+05	6.971277e+05	1.204510e+08	2.317564e-02	-1.640670e+04	-2.793620e+04	3.500000e-05	3.120174e+00	1.895700e-22	1.000000e+00
9504.000000	6.276937e+05	1.918802e+08	3.324199e-02	-8.513571e+05	6.974374e+05	1.204318e+08	2.318225e-02	-1.643222e+04	-2.791836e+04	3.500000e-05	3.119920e+00	1.895700e-22	1.000000e+00
9505.000000	6.279725e+05	1.918190e+08	3.324615e-02	-8.501898e+05	6.977473e+05	1.204127e+08	2.318887e-02	-1.645779e+04	-2.790056e+04	3.500000e-05	3.119670e+00	1.895700e-22	1.000000e+00
9506.000000	6.282515e+05	1.917579e+08	3.325033e-02	-8.490247e+05	6.980572e+05	1.203936e+08	2.319549e-02	-1.648339e+04	-2.788279e+04	3.500000e-05	3.119424e+00	1.895700e-22	1.000000e+00
9507.000000	6.285306e+05	1.916970e+08	3.325452e-02	-8.478620e+05	6.983673e+05	1.203746e+08	2.320212e-02	-1.650903e+04	-2.786506e+04	3.500000e-05	3.119182e+00	1.895700e-22	1.000000e+00
9508.000000	6.288097e+05	1.916361e+08	3.325873e-02	-8.467014e+05	6.986774e+05	1.203556e+08	2.320876e-02	-1.653471e+04	-2.784737e+04	3.500000e-05	3.118943e+00	1.895700e-22	1.000000e+00
9509.000000	6.290889e+05	1.915753e+08	3.326294e-02	-8.455432e+05	6.989877e+05	1.203366e+08	2.321541e-02	-1.656042e+04	-2.782971e+04	3.500000e-05	3.118709e+00	1.895700e-22	1.000000e+00
9510.000000	6.293683e+05	1.915146e+08	3.326717e-02	-8.443871e+05	6.992981e+05	1.203177e+08	2.322207e-02	-1.658617e+04	-2.781209e+04	3.500000e-05	3.118478e+00	1.895700e-22	1.000000e+00
9511.000000	6.296477e+05	1.914541e+08	3.327142e-02	-8.432333e+05	6.996085e+05	1.202989e+08	2.322874e-02	-1.661196e+04	-2.779450e+04	3.500000e-05	3.118252e+00	1.895700e-22	1.000000e+00
9512.000000	6.299272e+05	1.913936e+08	3.327568e-02	-8.420817e+05	6.999191e+05	1.202800e+08	2.323542e-02	-1.663778e+04	-2.777695e+04	3.500000e-05	3.118029e+00	1.895700e-22	1.000000e+00
9513.000000	6.302068e+05	1.913333e+08	3.327995e-02	-8.409323e+05	7.002298e+05	1.202613e+08	2.324210e-02	-1.666364e+04	-2.775943e+04	3.500000e-05	3.117810e+00	1.895700e-22	1.000000e+00
